,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,travel_id
60,1724.0579929203695,1614.3735243956937,1463.1532765510406,1289.4549429520268,1199.098930071823,1096.8556133169395,970.2836998473645,892.2765552821982,803.2749760643437,728.6808894448498,654.5765477840885,601.200131134636,549.1529761311117,502.7595209189435,487.13601696571277,457.1566203182472,412.17383936630085,340.63351784558904,263.3373139678265,192.85790472177632,25.04356391570832,0.0,73
61,1634.9888653134904,1531.9049782188133,1364.081469880253,1217.536908429325,1119.115903099341,1034.9781992666462,931.5963765152059,853.6310251150098,756.3974035688154,695.6773885485632,628.3594832895676,560.7937561901031,502.12886584168655,455.2147097363495,438.98453489577037,406.87869014338617,361.5448251605958,299.0510218753941,216.57115655103985,149.84163857677754,37.06634309117567,0.0,74
62,1663.3039116074885,1563.7735085610675,1328.184141181574,1201.918826832708,1103.0215719689068,1034.5967220729324,906.7466897223057,823.1886327066115,724.872712282368,668.5367994393569,601.0500890162637,523.4526159207176,459.1863581724872,406.47364652723536,388.62154853927177,348.94590344436256,300.0105810637733,243.17268632562696,173.5401447871502,98.2887400525849,28.25734316138346,0.0,75
63,1612.3583890005364,1505.2766848888136,1327.687149675625,1187.7978893620361,1077.4900679396178,950.0986852800978,836.9076700037778,741.5328004549186,647.0434176840193,590.5273728510684,538.7639898365255,482.4755747420752,415.90817841679836,363.1823542558175,345.51072476289164,310.6601872687161,263.9550099499754,216.65803642562696,159.89787606580944,83.90125695754728,29.812044465066947,0.0,76
64,1880.7132044879647,1749.4850848809342,1584.3109782917343,1402.2479390185044,1295.4954674022517,1203.1660997118418,1051.8308888849565,960.4564122571512,869.8304460122908,789.0377387629637,737.0620867752461,671.1972257005593,615.8149914589651,559.930971375999,540.1746936794739,504.9528560941326,450.8272352194024,394.9945878820704,317.7075790060801,209.13360484036411,35.00277638635907,0.0,78
65,1625.3934082359187,1525.187291445971,1317.7482020599452,1176.8857429606649,1074.4758410138375,992.2995424931917,883.744594928586,809.2879387231118,719.6964339538234,667.8381975346675,620.5949686345544,560.7518448099543,502.4256052610888,454.4802092062105,436.6406329875788,402.4481432709615,359.9047554667302,314.20962838524656,248.90047057736,190.66511416504568,27.21256478985606,0.0,79
66,1647.3167834172705,1551.3641539857776,1367.3657187622077,1246.2683878451878,1140.150933769682,1028.7339660544576,943.6605125757252,852.4386110025947,769.435347980159,713.4866710670691,619.0264727624547,572.9232052292414,510.29362319554457,463.67707926987487,448.37751082738055,417.28914231135195,365.54975361443326,301.27560511340494,237.96296269580375,144.39286944451896,24.21127498106989,0.0,80
67,1777.8396613453729,1667.8728314982382,1479.8489240029744,1318.1902763221026,1191.6350765668865,1072.220353716421,968.4994050803028,871.7791098110525,774.6512771058066,713.353705915732,655.4844244382457,592.7338153421181,523.6753846602555,470.14373335442815,452.7080084034626,416.2423115685601,352.5123757313704,293.7956120404963,223.8643013765427,147.55256185831513,31.689016393815564,0.0,81
68,1919.758828875375,1758.6535086407953,1547.96394985808,1402.6811348373953,1237.6427201744173,1109.0360990292538,1022.4444053581846,922.2619054028086,825.2266228566921,739.2539103699544,683.3839522337933,582.161509280173,524.666367209363,469.98745439248796,453.4149435622801,419.5815166680268,368.5444995093965,314.0604444656069,237.20572081280602,146.35189066127214,23.025351732559102,0.0,82
69,1979.5392186139777,1874.8388195588532,1683.9203625774815,1562.6557542815508,1440.7812105288072,1350.3325317053605,1103.8843490445784,1014.3084732538053,923.8448132004346,854.6082859525964,795.2461608613708,732.7711565169454,654.6834085190853,590.2845595301494,563.7184794211278,492.3573330698416,394.77987386376753,329.3384678119287,224.11204452241668,141.90592987162836,38.54028334485065,0.0,83
70,1691.241219203519,1592.9959055744218,1384.6905426891904,1219.9140721953356,1110.6928144673766,1029.2669747580546,888.772207627406,810.5802813099361,723.7783607680366,673.7760852564021,629.4265991468492,535.9701223791294,475.8620704570494,432.7899646037981,416.99362835893476,379.9217513000506,315.297166978575,259.58934333386287,191.58990170912512,113.72927085853917,28.763808209954277,0.0,84
71,1557.2193610939814,1444.4775125823312,1271.5026016953443,1142.580865222819,1014.6357583931883,921.5465830340974,817.1203136186548,731.6914466370717,645.9634508797019,582.1810929330582,535.5294907196203,484.8412877639528,427.0311587745034,380.25072760140915,364.2371128925706,333.26265973677187,289.1805753490107,232.15314952509766,161.03283285732414,62.66886011436304,16.22995091597295,0.0,85
72,1760.5554028856654,1609.9608383939371,1456.0469412178923,1269.8906316084153,1159.7025172092456,1074.479881126049,943.4560435912863,866.2961705510006,781.7564476167947,727.0723855128649,684.5605646387105,588.0910315226706,532.7465362438406,490.1746559011665,473.70386129139297,437.6289978673665,394.1491964093327,339.1297633437073,227.8878290469977,149.1073861632558,36.2651209210419,0.0,86
73,1803.3502516081826,1663.892665226365,1431.0016601481177,1255.4705472369305,1145.313877899791,1050.3237462426341,916.0382768209728,835.7350148333261,746.5826249258712,688.1435838144637,638.8799769732059,563.7149956603407,497.43323154204927,440.19964224133514,420.74774065474253,383.63736521939586,332.71601246275395,271.09751460578514,191.5899017091249,113.72927085853894,28.763808209954277,0.0,87
74,1735.646875322717,1630.566802547506,1440.3321168296025,1290.7206552249115,1166.739329019246,1078.6409440041186,980.7848401000648,898.4314761817047,812.1092133949494,753.7763714229902,698.6199532569854,639.9594797399141,578.2811249004553,524.1182810039552,505.94466493518166,469.28874479962406,419.61670595271903,317.49242931086656,244.30689671770324,157.0365104404957,22.90424773065729,0.0,88
75,1806.601879046369,1707.6550813446656,1418.3728121143347,1304.3467324318917,1193.881229516936,1097.3204776083596,898.3820461871703,828.3573874991766,736.4943409119244,679.8304269964792,631.3859197990209,549.6765103287557,486.1579914570136,442.37012741358626,424.5443061384267,378.92369246472776,320.30318536578716,258.6605795117762,170.9972165930899,77.03426067424402,22.20440838732202,0.0,89
76,1687.0375443567739,1583.5486751027497,1347.0534646363737,1143.6833447007305,1039.1672895300462,957.0672988549808,820.678348565736,733.0345294752948,640.3369772129063,576.8125733899412,524.9613333963728,466.8070290568528,408.4482942442578,363.73649670999384,346.7514526843563,311.97091795205097,271.13611441179,222.69890119973434,151.19339388436788,64.61663146370802,24.977563026254074,0.0,90
